id,score
58032,0.3083746075085263
77460,0.29090521266580643
74464,0.4037807712123402
29458,0.23807070173982
87962,0.9202560400687687
89387,0.812623953459333
9097,0.05483863013712493
72619,0.49741417144401556
95326,0.10782343939465087
28148,0.7105825276757313
4919,0.6583012026109931
94583,0.046559584951441205
77671,0.4445291960038984
73294,0.02329244736999755
31256,0.037868254528085475
50343,0.8053686211655626
44579,0.0382475641812339
37162,0.12047145792286446
36007,0.010408369126903462
76095,0.029378565868491753
50318,0.07769006474835698
49659,0.23078450833197836
6503,0.7050775186911598
20616,0.7491915872907293
11032,0.06752738763286813
80045,0.9772228315776027
25365,0.06283441712831825
40655,0.8286479525070078
4434,0.21015837727667191
884,0.3611102826630639
52924,0.1980455333008078
9595,0.09982507442966647
95243,0.4961342902492835
80556,0.04807838704324824
67552,0.043723754644986894
29122,0.21671977510339543
9066,0.2569043450226495
78393,0.31562900567079244
49995,0.6131281976936284
9679,0.3049638682118309
90613,0.41789485979737667
61313,0.13816545520464704
47491,0.37986547923300645
95804,0.045784443774044094
15089,0.06561427002272058
16328,0.39693931381767533
9181,0.8609141330430489
11015,0.2326745243164298
91835,0.12537781807548973
32650,0.0682862155177978
82304,0.30234894314915317
79633,0.007260223499122605
43546,0.0901473190777419
93729,0.29422364549604485
62912,0.6873936439174559
88713,0.039921976589253685
21644,0.1004704745015152
35222,0.9093874440633827
34289,0.12192083701171759
41012,0.5825570278391344
7030,0.07574298698375927
31178,0.2166112295619158
79176,0.08715494391783404
38291,0.0729201051364234
33430,0.6379021879109331
88296,0.9590529165607334
80070,0.38569072367125373
1423,0.9155255243480209
70818,0.01744997099610783
66804,0.050364759046013396
98936,0.17727888330635597
33566,0.869653120326487
7774,0.007257949879889836
89052,0.012644442135997932
42735,0.15510917833407278
44231,0.6161938060551571
36545,0.16876201548454545
74774,0.07763239593278705
39352,0.538788876210177
76805,0.8096177645522233
12137,0.9708600881794648
19240,0.6827076433356942
22380,0.4925124185604713
44849,0.10353353411841182
88013,0.3852107156048938
69827,0.1864882065096762
43347,0.08178809089838623
32786,0.8673625446134494
20766,0.22340832156625862
91248,0.06345895638027275
10331,0.01886189823249581
84243,0.5488520645941356
83800,0.15312076902879646
17115,0.2650785080231801
41528,0.8566109933200488
6495,0.18165227808902037
48571,0.05826746399063024
87509,0.9519157723815439
75265,0.038262288474227336
70330,0.8741999293370067
98001,0.15120820552594036
57248,0.13341952578278277
94172,0.02676141546708806
72286,0.05157803554840817
97497,0.012939170543194496
40314,0.7116043940496107
680,0.05423911155156549
61437,0.015150172258849041
62955,0.03608579951184594
15663,0.04800452013112803
76586,0.3245392047250261
46697,0.20733958907211736
40988,0.07007490834103249
35552,0.060618377391903414
83808,0.7333207866776648
27835,0.03279928186891566
10402,0.643764808910778
30850,0.13334742643763126
34899,0.5440464805789135
78416,0.062045801699118074
49494,0.3620494549024896
44884,0.16532597739027033
28057,0.8429526956257657
35930,0.5573207109639445
91535,0.042315036479273344
75714,0.09046241037719173
68015,0.016937844206003354
67728,0.03822710495075351
8547,0.315143377501122
61859,0.7720424848128641
33407,0.03870424129687964
92438,0.8107832966960465
74752,0.017612733020236946
41637,0.3811002253607522
33090,0.41463637874058934
96354,0.06492463101002321
22712,0.2668895624539548
19030,0.2506484497552597
10229,0.21556787696986135
85970,0.01652265271230427
25799,0.047490454691482525
47364,0.022024208310248365
72835,0.023559601968647148
60546,0.8871178981649663
2855,0.7317829389378329
5692,0.12909989287261467
39120,0.142549651707294
6407,0.9922715567273106
98949,0.7645976758585549
66498,0.3162889355558167
331,0.10154276387306686
89485,0.09461649189276386
88132,0.0992635364397088
33059,0.14378927635894875
99299,0.7827941583644902
89866,0.0945062192426029
72800,0.009400722908611967
31162,0.06801862116164725
39044,0.18586336527599925
71035,0.05900400029720562
1079,0.05999383139935625
11650,0.06495222641611788
55025,0.08149150077982031
99911,0.12694816075893792
65708,0.22804613825413358
13139,0.13187918278366045
82209,0.18179961046654058
16827,0.36481226208083667
80278,0.7758159853851696
78929,0.27785411412880096
23665,0.4984356419693724
71524,0.01995663194021685
35322,0.8082215455529129
93005,0.017693871840828563
60137,0.964586345936226
33423,0.01241507974508802
26593,0.3208189802816102
75387,0.20720424651923489
31133,0.23621715645935343
76601,0.009737148015896048
84196,0.08908027114239228
18533,0.039197433637950176
64524,0.44379151376684184
31291,0.009979631276344464
45199,0.13561276243289017
84432,0.8440107371435744
62033,0.8286876587817695
89289,0.28699244941207575
70590,0.13667345414405743
71209,0.027131232077690217
68293,0.05799175611534237
36096,0.04484691778488237
50898,0.019476460782127638
46917,0.7123198860034414
42560,0.10498531888792585
69953,0.06525009896181108
43702,0.04392879395957598
25186,0.01523456261294275
87645,0.42833938905608543
79936,0.7763317456068545
63580,0.015761311237504846
46156,0.04220663621573201
35022,0.03524972349331664
56318,0.17412258634740052
83729,0.04917982619664782
86811,0.4227771985713662
80656,0.4431295273955731
55793,0.17136357132829733
23663,0.31989316528718914
97012,0.31564206645511145
51361,0.4334830329514142
32058,0.03665104428656998
24898,0.3272536949260356
11947,0.1257254964388533
24188,0.9754325653644509
26445,0.06785682843489985
28427,0.1430197456459807
62204,0.020276281032708596
26877,0.24524217501364273
59932,0.4061211191515069
7099,0.5494535456100492
72814,0.24549683220665006
47698,0.8859694621215541
36228,0.5077444232358631
64042,0.3618729143666348
19154,0.05048656681423474
55570,0.048943738403648504
84277,0.25221205329376006
52306,0.32874275228076905
75252,0.8420553223881804
12624,0.059212313175101644
58202,0.12913256277285812
87633,0.9167345896748331
66101,0.05782934110615051
32402,0.035442852590918346
51314,0.10914108326591629
75032,0.24334262584395372
30885,0.4009944854841371
28980,0.15394841568698828
78196,0.03036489634646786
86493,0.5012521332633899
67751,0.10620179812884548
81023,0.019229996950096202
75069,0.7079940458647597
53146,0.03185532505955698
47511,0.9406236884849235
39680,0.01721660761498338
68331,0.0865357860436661
62940,0.006991200470311903
57254,0.6796517349555015
91165,0.6763945052477398
98117,0.13855826804214802
16001,0.03566404715932956
24801,0.11458417331500989
68383,0.4515265713752497
52381,0.6829316824646839
54287,0.4875716539247334
70054,0.8500773908716246
65955,0.7827097430290096
76476,0.2294239491162517
25435,0.1925503809819282
49058,0.033656988942923516
31860,0.3719972825633619
10843,0.05942567773549581
44197,0.052069746008343645
88226,0.029534833249349624
208,0.31597596960612795
3493,0.5494433716550713
61529,0.41550521907300264
14324,0.9956695567109963
74366,0.02524383428269165
18883,0.06820351341932347
59749,0.2732041262480472
40749,0.842602058981835
22949,0.11072256988483893
88219,0.35348024117802856
6590,0.07670151695259282
33455,0.5284635823542936
39643,0.18033252451472165
24759,0.12826552460691154
4401,0.1311453021697741
50932,0.042683080003315395
4678,0.12065205061465552
57002,0.4162429406471297
14858,0.9922875963252078
46401,0.21585656618392896
128,0.178210815401094
39436,0.15343100190531775
78889,0.016261692658157877
85672,0.7971651303556109
24359,0.0785280893794095
29145,0.138262256788315
6354,0.38198202283044436
19401,0.10964930960714357
9152,0.06267142600463237
48230,0.8514512639284917
60273,0.0290491167744698
71316,0.04285757293616475
16591,0.22293777779304108
7269,0.3144032494665984
93030,0.31266034362455375
90375,0.35049999578503477
40806,0.13935745619375584
54342,0.19874411644581289
64734,0.40279710597282653
80350,0.5676003917651476
43168,0.06184547056227378
97631,0.056656288061278565
62921,0.8332903566619481
38885,0.09131066307210606
39299,0.027664813678983893
47243,0.010046357156909717
22157,0.6628186801875922
25032,0.9658257011313222
49536,0.021957875023673665
29529,0.9627416763675986
39822,0.11476500948954375
50903,0.8198888657982291
9527,0.13723965871632676
21233,0.12526693769319583
6832,0.06649284586276757
34846,0.06363608058188086
65478,0.24063251534707888
79600,0.47675908868207495
53071,0.6844731699746323
94524,0.8800505060949371
16243,0.02341892440899317
56213,0.0011539026385655729
85653,0.05194371108457826
56312,0.1786746110990566
15382,0.17132286297359975
99302,0.42957302939742237
86047,0.8929514200949007
13686,0.29584294857072424
27768,0.06374493681492105
32711,0.3457864642079712
34113,0.22374635402639176
84853,0.03920578965313537
45657,0.16125144149518444
45627,0.02599214535393545
72932,0.1791259008759919
92433,0.038822237774462566
76317,0.011952244332789384
52,0.8272602667899149
45385,0.05465090580873308
46065,0.4323413632542262
7736,0.08134833124905608
79002,0.27176252502340864
74448,0.8712292500941495
23848,0.3986999859893688
94790,0.14069632581329625
42822,0.010590722558803691
78997,0.7156391585360344
36390,0.13887157389464042
79655,0.5899370268869782
57388,0.09853121653901487
98472,0.0600941473511935
7341,0.1217508708795931
31650,0.034096234254563845
74915,0.004584166184221778
9755,0.9789817348022178
83114,0.09856843813202203
93226,0.1685672374368282
38047,0.01998238907399688
35713,0.1674910344225904
26912,0.044186098430785484
53833,0.20865168451761365
93813,0.049919916141614416
14167,0.3856782725883031
14386,0.5998906890279124
54527,0.40893979802713937
9276,0.06781062474622751
76013,0.8574092621913051
54405,0.01883453414782336
19177,0.013382927085001942
88107,0.06360558938212708
10156,0.07471232958960398
91807,0.1794892002296328
711,0.02586664956232138
88315,0.1771155909526061
8804,0.10146611590599941
17725,0.30663131532877574
16470,0.5152442096798022
15569,0.20898869618440105
43259,0.023343664826024364
56023,0.8349748815744477
86738,0.9931286405172163
14240,0.0035747402279491837
78104,0.03906829954865751
16544,0.4544079422921688
23610,0.16214947358763088
59716,0.6130728922725359
96430,0.026640669579800637
55083,0.0980737033475297
54160,0.011367827589756954
97750,0.25044622388131027
2654,0.023821348118609694
95419,0.4710155170218479
13819,0.2873998580254375
14533,0.0636981617769382
83884,0.21526058344410645
20639,0.1274246906833223
93253,0.054291069976381175
52582,0.089903830002692
73793,0.012974909214184663
6387,0.016780809425478528
89312,0.30735402623441277
4273,0.33133751336346623
64813,0.1095200037918302
77481,0.5784156003274201
56917,0.10827683698716713
74647,0.33730879860040347
39591,0.6549689045397363
56775,0.45384863726539015
2899,0.1812233440541411
83253,0.6294023553211057
25591,0.13929836123849063
37187,0.21692873569378018
42053,0.37580914524186115
1105,0.9300385459893977
31416,0.255527097523378
30698,0.050500188556677976
98536,0.9438623960063867
88137,0.30728445290539924
65789,0.01393736140437717
20480,0.9408606137772162
90663,0.9250036863083066
83073,0.5830112900318298
83828,0.2534723449535939
66423,0.10164262318948213
70631,0.05128791485306676
78778,0.9340440167555039
54729,0.4748915845992121
42364,0.08522826711635825
38720,0.017174664659803267
50656,0.10643629352620669
59554,0.1051898118123807
13639,0.004991234724760499
98221,0.29682948471939813
21472,0.024813215841678695
66111,0.6362819310303329
82398,0.9969642752569494
54206,0.13802026559460437
34756,0.21292473684962535
18516,0.6164037796671842
5026,0.8843067275835759
85829,0.26118883274763294
52538,0.9893241297817463
75142,0.20914323986016176
64742,0.06741516951957416
43587,0.160371729803619
39702,0.0019810195906533553
30449,0.3300777555219274
61749,0.1823662814858371
9230,0.025927891128480592
46055,0.0042131544919916985
21925,0.006416320202900751
47074,0.5982198455045761
8259,0.04589721515266441
28813,0.03239598478169413
2148,0.05566779239298932
88812,0.27821584866483084
7091,0.09982287265613989
19837,0.08415585545462954
26303,0.7973511756203793
2409,0.5686524096694775
91764,0.06595394263070324
75832,0.04594204763063014
48044,0.16641784385327618
21803,0.22437655287208771
44603,0.03244908055935901
24491,0.06086496872942155
50084,0.08811920129172664
35105,0.042887706270911076
8487,0.8524454994285178
11039,0.8658330059252063
70669,0.3451147453872886
63863,0.09570707929533784
27948,0.1623538324297615
48614,0.018599233297640547
94665,0.22320914997458863
58667,0.008547561494110989
48670,0.07876701713292845
74040,0.10008043979371607
62009,0.040938972285329535
9907,0.011049048473856342
51323,0.9934196660034524
25629,0.06839278960358515
33657,0.01849489626558997
65932,0.2224690422619069
24362,0.31787055272586634
3966,0.3828175824277896
50323,0.13648777728648157
8478,0.409145976287927
94456,0.024104847305341764
91293,0.6245149150444574
27570,0.4199326457349889
92693,0.5003274824824684
49017,0.04799950457317082
55867,0.9881886382332266
62585,0.06115944597350477
79782,0.03962371520345502
85726,0.06663313024891675
56772,0.055712562865982015
36301,0.2420169700946879
60914,0.808500094051023
62219,0.016479882417607797
37828,0.8114417629043275
40184,0.5370981212294008
7574,0.9986228021918763
16775,0.0713793494978886
31080,0.007841279275486581
41013,0.6117116331649316
33304,0.021204140985549694
96179,0.02896913174624054
85014,0.9986830198597556
85147,0.019508058934993498
77634,0.15783260881733538
60664,0.05569128404928442
84331,0.038419671091788926
1514,0.01956525129598113
66740,0.9541956751862787
81580,0.04709349475694836
83196,0.027813257628558963
48431,0.15272437834321873
14349,0.7057807207016424
73134,0.14481186753939573
44333,0.24687305211196459
25225,0.9259773719205422
41097,0.04800073748725456
77637,0.3502498946892573
42336,0.16720324517175927
40300,0.07792385504050726
842,0.11817184702191616
77650,0.08770891410876705
88498,0.4315905150138787
3575,0.09707986067441125
7045,0.5969403737512325
63777,0.5517727622235591
70411,0.05993793017195391
52644,0.27354460161400196
52161,0.025634889588978107
2707,0.01319708818539878
35034,0.4675084759788326
36783,0.10579069459515014
33370,0.033175710799078065
21684,0.06887996518182017
16660,0.5129177401962702
68785,0.131393952563111
2182,0.47086988377688455
43848,0.6305556607170122
61164,0.04584408349891934
85208,0.028344799231473327
98888,0.17234573016131013
59066,0.5618038440948677
91289,0.0708726846368578
7682,0.4389105100851255
85048,0.0161465827353728
69984,0.9134982327310229
91778,0.5032648855256571
47734,0.021078272183999148
41246,0.5288473895210215
85151,0.14872796225691512
62872,0.13933573954529332
30602,0.08264511364463216
66157,0.5646876908339622
90898,0.12727705487651036
41115,0.08247559516409102
23626,0.19030411767234212
64900,0.5077984434962456
15355,0.47970310464942506
50722,0.00758993280163324
96670,0.5444730149188121
30353,0.9309379022498024
9885,0.015311546907243541
69650,0.04897157386666957
34567,0.10759554570765315
31301,0.13339364871910533
82629,0.049196884087537765
51752,0.2928131730683794
63287,0.13017256263725077
57148,0.9330680340433253
70864,0.14386936824785804
26691,0.7662171878657538
42195,0.36714639749721684
57343,0.4779861088351801
22399,0.23243533127567423
